barcode,side,pred_hka,oai_hka,abs_err,flagged
16600865004,2,-0.6265750863505275,-0.3766666666666666,0.2499084196838609,False
16600871104,1,-6.472246911536303,-6.760000000000001,0.28775308846369807,False
16600871104,2,-8.11938601901764,-9.26,1.1406139809823603,False
16600884605,1,-8.513276241817806,-9.496666666666666,0.9833904248488601,False
16600884605,2,-4.4745563780482485,-5.09,0.6154436219517514,False
16600884704,1,-160.94789934613843,-3.1633333333333336,157.7845660128051,True
16600884704,2,0.1779366314103754,0.6966666666666667,0.5187300352562912,False
16600884805,1,2.6659581851644134,0.4266666666666667,2.2392915184977467,False
16600884805,2,-2.1842432959952305,-0.18,2.0042432959952303,False
16600884904,1,7.981037108513533,-1.68,9.661037108513533,False
16600884904,2,-2.845382128547243,-1.65,1.195382128547243,False
16600885004,1,-4.560454100928041,-1.36,3.2004541009280407,False
16600885004,2,-8.583621480113948,-5.9,2.6836214801139473,False
16600900001,2,-2.155280185696853,-2.9,0.744719814303147,False
16600900002,1,-6.994816298757428,-8.0,1.0051837012425722,False
16600900101,1,2.0103035909436926,2.7266666666666666,0.716363075722974,False
16600900101,2,3.2017837263541082,1.97,1.2317837263541083,False
16600904501,1,161.2793955792726,0.8,160.4793955792726,True
16600904501,2,-29.309895996635277,-6.3,23.009895996635276,True
16600904601,1,1.904762389599398,2.2266666666666666,0.32190427706726865,False
16600904601,2,-2.417670040312686,-3.056666666666666,0.6389966263539804,False
16600904704,1,-5.2790814261402375,-5.503333333333334,0.2242519071930964,False
16600904704,2,-2.438532650967062,-6.256666666666667,3.818134015699605,False
16600904804,1,1.961679822476185,2.036666666666666,0.07498684419048107,False
16600904804,2,-2.557787436187084,-3.296666666666667,0.7388792304795828,False
16600905001,1,-2.630112663357579,-1.5366666666666664,1.0934459966909127,False
16600905001,2,-0.12055906355567458,-1.1933333333333334,1.0727742697776588,False
16600917804,1,-5.430932924396643,-5.463333333333334,0.03240040893669072,False
16600917804,2,-3.8654611698517556,-3.846666666666666,0.018794503185089795,False
16600917904,1,13.837141052656904,13.15,0.6871410526569033,False
16600917904,2,7.585172329588261,8.993333333333334,1.4081610037450734,False
16600918004,1,8.460143109065996,7.636666666666667,0.823476442399329,False
16600918004,2,3.857063284672563,3.7433333333333336,0.11372995133922936,False
16600919401,1,-7.913191299265463,-8.35,0.43680870073453626,False
16600919401,2,-0.15286347367694475,-0.6233333333333333,0.47046985965638854,False
16600919501,1,-3.091334678242987,-5.273333333333333,2.1819986550903465,False
16600919501,2,2.8349925490821306,1.7266666666666666,1.108325882415464,False
16600919601,1,-4.010150813630787,-4.626666666666666,0.616515853035879,False
16600919601,2,-0.9223999644219134,-2.3766666666666665,1.454266702244753,False
16600919704,1,-2.728755710688006,-2.5733333333333337,0.15542237735467213,False
16600919704,2,-20.124278054739335,-2.1,18.024278054739334,False
16600919804,1,-33.25601689384038,-0.52,32.73601689384038,True
16600919804,2,-8.644388838150604,4.443333333333333,13.087722171483938,False
16600919901,1,-3.8698298472354793,-5.683333333333333,1.8135034860978534,False
16600919901,2,-3.3382421012568955,-3.973333333333333,0.6350912320764377,False
16600920001,1,-0.7308574150615073,-1.4966666666666668,0.7658092516051596,False
16600920001,2,-3.8274744557031966,-4.226666666666667,0.39919221096347,False
16600920101,1,2.667459095852024,0.5499999999999999,2.1174590958520243,False
16600920101,2,2.716017274340345,0.7866666666666666,1.9293506076736784,False
16600922504,1,-3.8611317733552823,-6.760000000000001,2.8988682266447183,False
16600922504,2,-4.143347021728516,-2.8866666666666667,1.2566803550618495,False
16600922604,1,-0.23849986143619617,0.0766666666666666,0.3151665281028628,False
16600922604,2,5.0841750141795785,4.456666666666667,0.6275083475129115,False
16600935804,1,-0.4312588425244712,-0.7933333333333333,0.3620744908088621,False
16600935804,2,-4.6648127632932415,-1.68,2.9848127632932417,False
16600935904,1,-158.76371432578958,0.5866666666666666,159.35038099245625,True
16600935904,2,3.7992198230823533,-2.81,6.609219823082354,False
16600936104,1,9.59422335931393,-0.5066666666666667,10.100890025980595,False
16600936104,2,2.685469439689598,-0.0233333333333333,2.7088027730229314,False
16600936201,1,-0.18570461222918766,0.0033333333333333,0.18903794556252096,False
16600936201,2,0.9651969405124703,0.6966666666666667,0.26853027384580364,False
16600936301,1,2.244805423204866,1.7666666666666666,0.4781387565381996,False
16600936301,2,0.8784819009230773,0.1233333333333333,0.755148567589744,False
16600936404,1,4.0735071138103365,4.586666666666666,0.5131595528563295,False
16600936404,2,-14.95909377101475,5.846666666666667,20.805760437681418,False
16600940604,1,-2.272361917165,-0.83,1.442361917165,False
16600940604,2,-1.4303090419471118,0.3666666666666667,1.7969757086137785,False
16600940704,1,-3.198606170002847,-5.996666666666667,2.79806049666382,False
16600940704,2,-2.9420390619270336,-3.64,0.6979609380729666,False
16600940804,1,-4.179607497495027,-4.48,0.3003925025049732,False
16600940804,2,0.4303731335657517,0.7466666666666666,0.3162935331009149,False
16600940904,1,13.039270761226561,1.9833333333333332,11.055937427893229,False
16600940904,2,-1.3996620736449472,0.53,1.9296620736449472,False
16600941004,1,1.3753847232628118,1.84,0.4646152767371883,False
16600941004,2,-2.2121127827559235,-0.5166666666666666,1.6954461160892569,False
16600941104,1,-2.422607458123764,-1.4766666666666666,0.9459407914570974,False
16600941104,2,-2.1053383744493317,-0.52,1.5853383744493317,False
16600941204,1,-26.789204022227096,7.966666666666666,34.755870688893765,True
16600941204,2,5.762632886598453,4.986666666666667,0.775966219931786,False
16600941304,1,3.257121147809272,3.063333333333334,0.19378781447593818,False
16600941304,2,-4.084856054118461,-4.989999999999999,0.9051439458815382,False
16600941404,1,4.124766606142373,8.926666666666668,4.801900060524295,False
16600941404,2,-1.455988627138737,3.623333333333333,5.07932196047207,False
16600941504,1,-3.6277299294873444,-1.26,2.3677299294873446,False
16600941504,2,-3.780568534301068,-2.346666666666667,1.4339018676344009,False
16600941604,1,0.8896145214143587,0.48,0.4096145214143587,False
16600941604,2,4.68035368792772,9.659999999999998,4.979646312072278,False
16600941701,1,1.563983142379584,-0.0933333333333333,1.6573164757129173,False
16600941701,2,3.2515436063827963,2.25,1.0015436063827963,False
16600941801,1,4.198289755308878,4.34,0.14171024469112226,False
16600941801,2,4.105026702303178,3.75,0.3550267023031779,False
16600941901,1,-2.0955904894445894,-2.3833333333333333,0.28774284388874394,False
16600941901,2,3.334543000058858,2.23,1.1045430000588579,False
16600942001,1,-7.518809209219938,-2.126666666666667,5.392142542553271,False
16600942001,2,-3.0855813956783606,-4.533333333333333,1.4477519376549726,False
16600943501,1,-1.124217491916795,-1.2966666666666666,0.17244917474987154,False
16600943501,2,-2.0580608456645564,-0.4066666666666667,1.6513941789978897,False
16600943601,1,-4.108775844839386,-0.4733333333333333,3.6354425115060525,False
16600943601,2,1.6723943610892604,0.3733333333333333,1.2990610277559271,False
16600946704,1,0.23196545129817991,0.12,0.11196545129817992,False
16600946704,2,-4.530895202583849,-4.81,0.27910479741615024,False
16600948304,1,-23.398634299479255,9.216666666666669,32.615300966145924,False
16600948304,2,3.8181746147227216,2.75,1.0681746147227216,False
16600949804,1,4.4029951538686305,4.556666666666666,0.15367151279803526,False
16600949804,2,-0.48924020003047985,0.75,1.2392402000304799,False
16600949904,1,34.738486999673256,1.3166666666666669,33.421820333006586,True
16600949904,2,31.507272320602738,1.78,29.727272320602736,True
16600950004,1,0.5917336701512568,2.24,1.6482663298487434,False
16600950004,2,26.193290028682725,-1.0833333333333333,27.276623362016057,True
16600956605,1,-2.271337588593724,-2.02,0.2513375885937239,False
16600956605,2,0.4852748643714335,-0.5166666666666666,1.0019415310381001,False
16600956705,1,25.271854855037446,-5.93,31.201854855037446,True
16600956705,2,-8.187232674793762,-12.683333333333332,4.49610065853957,False
16600963001,1,-2.728461851112229,-2.7099999999999995,0.01846185111222942,False
16600963001,2,-7.635129487952753,-6.793333333333334,0.841796154619419,False
16600964404,1,-1.2429778810565892,-0.9866666666666668,0.25631121438992244,False
16600964404,2,1.4246959170656055,2.91,1.4853040829343946,False
16600964504,1,-7.072970018663256,-6.7700000000000005,0.3029700186632551,False
16600964504,2,-4.364174990546076,-2.6133333333333333,1.7508416572127423,False
16600964604,1,-2.182716024771281,-1.41,0.7727160247712812,False
16600964604,2,4.358759313551104,5.076666666666667,0.7179073531155629,False
16600964704,1,0.9278232974799039,1.0,0.07217670252009611,False
16600964704,2,5.3441752148825685,8.14,2.795824785117432,False
16600964804,1,-0.3750180228488773,0.5533333333333333,0.9283513561822107,False
16600964804,2,-6.911728885060029,-4.6000000000000005,2.3117288850600284,False
16600974004,1,1.1579557904314015,1.8,0.6420442095685985,False
16600974004,2,3.5837602266019815,3.8,0.21623977339801836,False
16600974104,1,-0.3670820039883722,-0.9066666666666666,0.5395846626782944,False
16600974104,2,-2.252957138603051,0.8233333333333333,3.0762904719363844,False
16600979904,1,26.544562681325317,0.5133333333333333,26.031229347991985,True
16600979904,2,-2.0383759363952265,-1.7866666666666664,0.2517092697285601,False
16600983201,1,1.6692753821100155,-0.62,2.2892753821100156,False
16600983201,2,0.5809317079922494,0.2166666666666666,0.3642650413255828,False
16600983301,1,-1.3990510745533982,-5.62,4.220948925446602,False
16600983301,2,0.11487037640708309,-0.3733333333333333,0.4882037097404164,False
16600983704,1,-4.270879249911957,-3.313333333333334,0.9575459165786229,False
16600983704,2,-0.5014819818815397,-0.3433333333333333,0.15814864854820637,False
16600994604,1,-7.222641166230147,-4.443333333333333,2.779307832896814,False
16600994604,2,-3.0978593803220065,-1.91,1.1878593803220066,False
16600994704,1,2.713269824900351,-7.393333333333333,10.106603158233684,False
16600994704,2,1.9300177760363226,-0.04,1.9700177760363227,False
16600994801,1,-2.1985754292362287,0.7866666666666667,2.9852420959028954,False
16600994801,2,28.102046733022405,8.93,19.172046733022405,True
16601008704,1,0.46761188193809744,1.6933333333333334,1.225721451395236,False
16601008704,2,4.8754969523879765,4.77,0.10549695238797696,False
16601008804,1,0.8707297957086837,1.9933333333333332,1.1226035376246495,False
16601008804,2,-0.54231035693752,0.0666666666666666,0.6089770236041867,False
16601009004,1,1.0838089747408617,1.0166666666666666,0.06714230807419508,False
16601009004,2,-0.17702038271755782,-0.1933333333333333,0.01631295061577548,False
16601009104,1,8.826370954227912,10.6,1.773629045772088,False
16601009104,2,-1.8750053475126833,-0.3999999999999999,1.4750053475126834,False
16601009204,1,-8.500344564274599,-9.743333333333334,1.2429887690587353,False
16601009204,2,-1.9620688578662566,-2.9233333333333333,0.9612644754670767,False
16601009304,1,2.024946805756059,1.2233333333333334,0.8016134724227257,False
16601009304,2,2.094143191775345,2.12,0.025856808224655303,False
16601009404,1,-2.9998101792285468,-1.7833333333333332,1.2164768458952135,False
16601009404,2,-1.472799027185033,-0.6433333333333333,0.8294656938516998,False
16601009504,1,-4.151285266421667,-4.03,0.12128526642166637,False
16601009504,2,-3.2666199239908735,-5.29,2.0233800760091265,False
16601009604,1,-1.1897958899081118,2.76,3.9497958899081116,False
16601009604,2,-5.317417095616378,-4.036666666666667,1.2807504289497107,False
16601009704,1,2.9078223173002016,5.423333333333333,2.5155110160331313,False
16601009704,2,2.3458714175799003,7.476666666666667,5.130795249086766,False
16601009804,1,0.002001809080070416,-1.18,1.1820018090800704,False
16601009804,2,-3.5935808365981075,-4.07,0.47641916340189283,False
16601012101,1,10.698256999306409,10.583333333333334,0.11492366597307502,False
16601012101,2,7.956277376844071,6.416666666666667,1.5396107101774037,False
16601012204,1,-1.8344690323917234,-3.49,1.6555309676082768,False
16601012204,2,-4.576636328619799,-6.096666666666667,1.520030338046868,False
16601012301,1,6.16643007027389,5.093333333333334,1.0730967369405562,False
16601012301,2,-1.7082952603905142,-3.046666666666667,1.3383714062761527,False
16601012401,1,-2.6145460982377244,-4.253333333333333,1.6387872350956085,False
16601012401,2,-18.317522577526262,-3.523333333333333,14.794189244192928,False
16601012501,1,-2.0379745725148837,-2.4333333333333336,0.3953587608184499,False
16601012501,2,0.048420472583586616,0.0966666666666666,0.04824619408307998,False
16601014604,1,-4.479748465577586,-5.0,0.5202515344224139,False
16601014604,2,-0.08788667706744491,-0.2433333333333333,0.15544665626588838,False
16601014705,1,2.3544721796963586,2.2566666666666664,0.0978055130296922,False
16601014705,2,3.1951539439206442,4.8566666666666665,1.6615127227460222,False
16601027904,1,-1.3865288298316898,-1.2266666666666668,0.159862163165023,False
16601027904,2,4.239340583353055,2.59,1.6493405833530552,False
16601028104,1,-0.34513691527519086,0.1633333333333333,0.5084702486085242,False
16601028104,2,-1.6154653855239474,-2.013333333333333,0.39786794780938584,False
16601028201,1,-0.9399922527066735,-1.2066666666666666,0.26667441395999303,False
16601028201,2,0.7250559147871058,-3.323333333333333,4.048389248120438,False
16601028305,1,2.7937362869545552,2.08,0.7137362869545552,False
16601028305,2,0.9845660650409229,0.91,0.07456606504092289,False
16601030104,1,3.51956841559317,2.8633333333333333,0.6562350822598368,False
16601030104,2,3.9287889829789435,7.396666666666667,3.467877683687724,False
16601030204,1,0.8328920585041715,1.086666666666667,0.2537746081624954,False
16601030204,2,2.3067519146002553,7.0,4.693248085399745,False
16601030304,1,-1.8185029349758395,-1.1333333333333333,0.6851696016425062,False
16601030304,2,-6.419343178222249,-6.593333333333334,0.17399015511108473,False
16601037304,1,-0.2922141133039986,2.553333333333333,2.8455474466373314,False
16601037304,2,-0.9193115442193971,-1.55,0.630688455780603,False
16601039804,1,-5.632977855419682,-5.72,0.08702214458031765,False
16601039804,2,-5.590951187671067,-5.733333333333333,0.1423821456622667,False
16601039904,1,31.393914886282516,-5.793333333333334,37.18724821961585,True
16601039904,2,26.727572877948887,-0.38,27.107572877948886,True
16601041304,1,-5.001206782359503,-5.306666666666667,0.3054598843071634,False
16601041304,2,-5.577560490560785,-7.15,1.5724395094392154,False
16601043101,1,-1.7026009560402997,-1.4,0.3026009560402998,False
16601043101,2,-0.9395386299477764,-3.7,2.760461370052224,False
16601043102,1,-0.7337657900260695,-0.54,0.19376579002606942,False
16601043102,2,-24.709459694722455,-3.63,21.079459694722456,False
16601043204,2,-0.3048682454381719,-1.3,0.9951317545618281,False
16601043304,1,0.9473347981246718,2.606666666666667,1.659331868541995,False
16601043304,2,0.44827041737522677,2.473333333333333,2.0250629159581064,False
16601043404,1,-24.707443172154086,-5.376666666666668,19.330776505487417,False
16601043404,2,-6.205674435192265,-6.543333333333333,0.3376588981410684,False
16601043604,1,1.352574780674729,1.7333333333333334,0.38075855265860437,False
16601043604,2,-1.6104171316924862,2.98,4.590417131692487,False
16601043704,1,1.2594259977417153,2.19,0.9305740022582847,False
16601043704,2,1.4151457313564606,2.2433333333333336,0.828187601976873,False
16601054604,1,55.25997483090714,-7.05,62.30997483090714,True
16601054604,2,-9.096960121686465,-12.393333333333333,3.296373211646868,False
16601055105,1,-24.62192115283375,-0.7733333333333333,23.848587819500416,False
16601055105,2,-5.91315334884564,-4.946666666666666,0.9664866821789735,False
16601055604,1,-0.8340307217227405,-1.1266666666666667,0.2926359449439262,False
16601055604,2,0.8535809529059577,0.4966666666666666,0.3569142862392911,False
16601055704,1,-5.834649373021193,-5.953333333333333,0.1186839603121399,False
16601055704,2,-7.988965265820212,-5.29,2.6989652658202123,False
16601059801,1,5.0641590439906,0.3899999999999999,4.6741590439906,False
16601059801,2,-0.6580847819901692,-2.33,1.671915218009831,False
16601064004,1,1.7242339103608515,0.9133333333333332,0.8109005770275183,False
16601064004,2,3.892631601590523,5.156666666666667,1.2640350650761443,False
16601064104,1,-21.84424254020908,-5.523333333333333,16.320909206875747,False
16601064104,2,-8.541231766336239,-6.093333333333334,2.447898433002905,False
16601064204,1,-4.5764235195691185,-4.786666666666666,0.21024314709754766,False
16601064204,2,33.592324763736,0.3566666666666667,33.23565809706933,True
16601064304,1,26.884483238548512,-2.45,29.33448323854851,True
16601064304,2,-2.611027890900516,-1.8733333333333333,0.7376945575671827,False
16601064404,1,3.665138685203317,2.73,0.935138685203317,False
16601064404,2,0.3794367014189959,0.7966666666666665,0.41722996524767064,False
16601064504,1,-23.870202570389182,3.0500000000000003,26.920202570389183,False
16601064504,2,24.576546099842574,4.196666666666666,20.37987943317591,False
16601064605,1,-4.630793152184253,-4.2,0.4307931521842532,False
16601064605,2,-2.0318507063564653,-3.2433333333333336,1.2114826269768684,False
16601064704,1,4.6212568458779515,3.25,1.3712568458779515,False
16601064704,2,6.00480971224971,6.579999999999999,0.5751902877502895,False
16601064904,1,-24.28527868353794,-2.706666666666667,21.578612016871272,False
16601064904,2,24.158313299247652,-0.8033333333333333,24.961646632580987,False
16601067604,1,-2.9167684961737166,1.68,4.596768496173716,False
16601067604,2,-23.928485838255796,-1.8333333333333333,22.095152504922464,False
16601067704,1,178.6954539535474,-2.2466666666666666,180.94212062021407,True
16601067704,2,31.72233670176027,-4.83,36.55233670176027,True
16601069304,1,-4.001017354777531,-2.1266666666666665,1.8743506881108645,False
16601069304,2,-9.054289350401007,-6.38,2.674289350401007,False
16601069404,1,-1.7750256549323922,-3.643333333333333,1.868307678400941,False
16601069404,2,-4.085616779974885,-2.833333333333333,1.2522834466415516,False
16601069504,1,-3.773644816282001,-1.09,2.6836448162820012,False
16601069504,2,3.829234769470389,8.273333333333333,4.444098563862944,False
16601069604,1,2.015932479929205,-5.216666666666667,7.232599146595872,False
16601069604,2,-0.7543099137547244,-0.96,0.20569008624527552,False
16601081404,1,0.36217810149872776,4.043333333333334,3.681155231834606,False
16601081404,2,-53.44402244003891,-16.62,36.8240224400389,True
16601081504,1,0.3895555952579173,0.64,0.25044440474208274,False
16601081504,2,-3.0916059372702023,-0.98,2.1116059372702023,False
16601081604,1,0.9162106465293789,-8.58,9.496210646529379,False
16601081604,2,-2.5908019851950996,-1.92,0.6708019851950997,False
16601081704,1,-9.372493052885233,-12.573333333333332,3.2008402804480998,False
16601081704,2,-7.078642176582008,-6.966666666666666,0.11197550991534211,False
16601082004,1,8.5741711971815,8.713333333333333,0.1391621361518336,False
16601082004,2,1.0243320287433448,0.4166666666666667,0.6076653620766781,False
16601082104,1,-25.45091853166693,-0.54,24.91091853166693,True
16601082104,2,0.2893453953807068,1.1933333333333334,0.9039879379526266,False
16601082204,1,4.727178788768327,-3.43,8.157178788768327,False
16601082204,2,-2.4779826920447476,-2.3866666666666667,0.09131602537808092,False
16601090701,1,-0.10026228980794372,0.2166666666666666,0.3169289564746103,False
16601090701,2,-1.3053081575060332,-2.1666666666666665,0.8613585091606333,False
16601090801,1,-1.3895045827583488,-2.793333333333333,1.4038287505749842,False
16601090801,2,0.44833385557660677,-1.41,1.8583338555766067,False
16601091104,1,-0.980847911105684,-0.2133333333333333,0.7675145777723508,False
16601091104,2,-29.744128293518514,-3.203333333333333,26.54079496018518,True
16601091201,1,-5.85871978677514,-4.756666666666667,1.1020531201084731,False
16601091201,2,66.15222153305089,-6.1000000000000005,72.25222153305089,True
16601091301,1,-3.8516669609227563,-2.9766666666666666,0.8750002942560897,False
16601091301,2,-1.2228768959372758,-2.553333333333333,1.330456437396057,False
16601091401,1,-10.547103965254735,-0.49,10.057103965254734,False
16601091401,2,-20.922910003771364,-1.3166666666666669,19.606243337104697,False
16601091501,1,1.4325536784166957,1.4966666666666668,0.06411298824997114,False
16601091501,2,0.8524851921636696,0.7133333333333333,0.13915185883033632,False
16601091601,1,-15.867912272809747,-2.31,13.557912272809746,False
16601091601,2,-4.422293570835819,-2.68,1.7422935708358191,False
16601092704,1,-3.102324885416607,-3.7,0.5976751145833932,False
16601092704,2,-1.863850474902165,-3.56,1.6961495250978351,False
16601092804,1,-2.6233465260260402,-3.78,1.1566534739739596,False
16601092804,2,28.63705475324275,-3.926666666666667,32.56372141990942,True
16601092904,1,2.5166484660904587,3.0,0.48335153390954133,False
16601093004,1,-1.8611783215121704,-0.41,1.4511783215121705,False
16601093004,2,34.184018549164534,-4.98,39.16401854916454,True
16601093104,1,0.13623254148305364,-1.7,1.8362325414830536,False
16601093104,2,1.4472009760719402,-1.11,2.5572009760719405,False
16601093204,1,-9.174975349506951,-8.773333333333333,0.40164201617361783,False
16601093204,2,-4.382448729158085,-6.553333333333334,2.1708846041752485,False
16601093304,1,4.663610419452311,5.426666666666667,0.7630562472143554,False
16601093304,2,4.644878045949639,4.236666666666667,0.4082113792829718,False
16601093404,1,4.385108749718427,2.526666666666667,1.8584420830517598,False
16601093404,2,1.2493088816160594,0.9733333333333332,0.2759755482827262,False
16601093504,1,-6.132484453575614,-5.736666666666667,0.395817786908947,False
16601093504,2,-0.6748043979406191,-0.7233333333333333,0.04852893539271419,False
16601093604,1,-4.703635903344946,-1.4666666666666668,3.236969236678279,False
16601093604,2,27.663309250650542,-2.44,30.103309250650543,True
16601093704,1,0.2701553786356783,0.81,0.5398446213643218,False
16601093704,2,-1.0279582659553341,-2.0033333333333334,0.9753750673779993,False
16601093804,1,168.9953243536475,-5.82,174.8153243536475,True
16601093804,2,29.575909725280752,-8.536666666666667,38.11257639194742,True
16601093904,1,-1.9560475791811314,-1.8533333333333333,0.10271424584779809,False
16601093904,2,21.187434223190678,-1.58,22.767434223190676,False
16601094104,2,-3.887926131106326,-2.8,1.0879261311063262,False
16601095404,1,-6.736011214119344,-5.876666666666668,0.8593445474526762,False
16601095404,2,-6.186755025900169,-9.69,3.5032449740998306,False
16601099405,1,11.25154557569897,-2.8166666666666664,14.068212242365636,False
16601099405,2,-0.1622376934087697,-2.0766666666666667,1.914428973257897,False
16601100204,1,-4.775844854055549,-7.163333333333334,2.387488479277785,False
16601100204,2,-6.434820045678464,-6.343333333333334,0.09148671234513017,False
16601100701,1,0.3927138395162899,0.7233333333333333,0.33061949381704336,False
16601100701,2,2.288672554744778,1.5133333333333334,0.7753392214114447,False
16601100804,1,-1.255013367911232,-1.6033333333333335,0.3483199654221014,False
16601100804,2,-1.9955613157077323,-3.963333333333333,1.9677720176256006,False
16601100901,1,0.34144719663387946,1.1733333333333331,0.8318861366994537,False
16601100901,2,-5.696004248282094,-6.56,0.8639957517179058,False
16601104705,1,-1.893910703479321,-0.3333333333333333,1.5605773701459877,False
